Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCT30,OUT045,4668.503045999999
DRY23,OUT018,4788.739867999997
NCZ30,OUT018,4820.198918
FDC44,OUT018,4805.0652839999975
FDB45,OUT035,4495.561495999998
FDY04,OUT013,4569.891407999999
FDM27,OUT046,4765.889611999998
FDZ43,OUT017,4733.971159999998
FDT39,OUT019,4723.617969999999
NCC06,OUT019,4740.715713999999
FDL15,OUT027,4628.315357999999
FDL57,OUT017,4718.1916999999985
FDU08,OUT046,4552.653845999999
FDK40,OUT017,4495.561495999998
FDQ12,OUT010,5150.668747999999
FDS48,OUT017,4640.799107999999
FDP09,OUT045,4495.561495999998
FDW21,OUT049,4792.841195999999
FDY25,OUT035,4495.561495999998
DRE13,OUT017,4495.561495999998
FDV43,OUT019,4743.458809999998
FDD22,OUT045,4469.382239999998
FDM46,OUT019,4920.182104000001
NCO30,OUT010,4707.232631999999
FDM25,OUT046,4765.889611999998
NCN41,OUT049,4850.033415999999
FDU24,OUT045,4957.620037999997
FDZ50,OUT046,4765.889611999998
FDP45,OUT013,4570.770263999999
NCM54,OUT045,4736.348066
FDW10,OUT019,4704.056765999999
FDP20,OUT017,4550.323545999999
FDK32,OUT046,4763.119883999999
FDN52,OUT049,4906.959315999999
FDM58,OUT045,4718.1916999999985
FDZ46,OUT027,4633.734969999999
NCA18,OUT018,4874.927677999999
FDD35,OUT046,4552.653845999999
NCK31,OUT035,4702.818378
FDI40,OUT027,4853.002883999998
FDT50,OUT019,4920.355211999999
NCT06,OUT046,4719.503325999999
FDT31,OUT035,4489.276343999999
FDT45,OUT049,4706.347117999999
FDT13,OUT045,4510.821631999998
FDO50,OUT045,4555.743157999998
NCU18,OUT010,4645.013621999998
NCR54,OUT049,4775.523738
NCO18,OUT018,4820.198918
FDU09,OUT045,4718.1916999999985
FDT13,OUT018,4588.813443999999
FDE09,OUT046,4552.653845999999
NCK53,OUT019,4743.485441999999
FDG45,OUT049,4690.567657999999
DRH15,OUT035,4535.709235999998
FDO21,OUT019,4723.617969999999
FDD14,OUT027,4768.273175999998
FDC09,OUT046,4708.357833999999
FDH45,OUT027,4759.278217999998
FDV32,OUT046,4549.870801999999
FDG12,OUT035,4670.753449999999
FDS32,OUT013,4570.770263999999
NCL55,OUT018,4859.148217999999
DRE01,OUT035,4697.438713999998
DRE15,OUT049,4648.296015999999
NCL42,OUT045,4715.135678
FDP31,OUT013,4731.134851999997
FDN33,OUT018,4853.002883999998
FDZ59,OUT046,4945.309395999998
FDE45,OUT010,4516.294507999999
FDJ07,OUT013,4374.778718
FDQ45,OUT018,4738.3121759999985
FDM33,OUT027,4570.477311999999
FDO15,OUT010,4636.637857999999
FDM46,OUT013,4558.040167999999
FDR03,OUT045,4651.724885999999
FDY49,OUT018,4738.3121759999985
FDQ60,OUT045,4896.526229999998
FDW10,OUT049,4690.567657999999
FDO51,OUT049,4811.4436479999995
FDJ40,OUT018,4799.359377999998
FDS20,OUT018,4649.514429999998
FDU45,OUT013,4570.770263999999
FDV02,OUT035,4555.743157999998
FDN09,OUT046,4552.653845999999
NCM55,OUT027,4859.148217999999
FDN23,OUT018,4833.022225999997
FDY31,OUT010,4516.294507999999
FDW03,OUT010,4657.304289999998
FDD14,OUT046,4793.526969999999
FDV23,OUT017,4558.572807999998
DRI03,OUT045,4495.561495999998
FDN13,OUT035,4753.672181999998
FDF45,OUT027,4738.3121759999985
FDU46,OUT035,4651.724885999999
FDB57,OUT049,4814.386484
FDV12,OUT049,4917.3391379999985
FDQ58,OUT013,4374.778718
NCA18,OUT017,4757.547137999999
FDH52,OUT049,4856.658125999998
FDM24,OUT018,4902.178871999998
NCP43,OUT027,4820.198918
NCO18,OUT019,4740.715713999999
FDM32,OUT017,4495.561495999998
NCL07,OUT017,4702.818378
FDK03,OUT013,4617.755769999998
FDP59,OUT017,4772.780641999999
FDQ24,OUT049,4886.472649999999
FDQ16,OUT018,4585.870607999999
FDU44,OUT013,4633.535229999998
FDH28,OUT010,4793.819921999998
FDV28,OUT019,5028.374604
FDM22,OUT045,4670.327337999999
FDR56,OUT046,4714.3833239999985
FDV39,OUT049,4626.750728
FDU37,OUT019,4920.355211999999
FDQ11,OUT010,4830.305761999998
FDX02,OUT045,4571.522617999998
NCS42,OUT018,4859.148217999999
FDY57,OUT027,4853.002883999998
FDB21,OUT049,4842.3700579999995
FDE28,OUT017,4816.703467999998
FDQ55,OUT017,4651.724885999999
FDA48,OUT049,4866.871497999999
FDZ19,OUT045,4469.382239999998
NCC43,OUT045,4688.177435999999
NCV18,OUT046,4718.224989999999
NCA42,OUT018,4820.198918
FDY45,OUT046,4552.653845999999
NCC30,OUT045,4702.818378
FDM57,OUT013,4617.755769999998
FDL09,OUT010,4822.249581999999
FDB09,OUT027,4649.514429999998
FDT44,OUT035,4469.382239999998
NCT06,OUT027,4832.516218
FDX26,OUT049,4608.001799999999
FDK32,OUT013,4612.336157999998
DRA12,OUT046,4564.971145999999
FDO46,OUT010,4658.1831459999985
FDE52,OUT013,4570.770263999999
NCH42,OUT045,4701.939522
FDV08,OUT035,4495.561495999998
FDB47,OUT018,4633.734969999999
FDC28,OUT010,4403.101849999997
FDD22,OUT046,4536.388351999998
FDS07,OUT027,4537.6933199999985
DRI13,OUT045,4495.561495999998
FDG32,OUT018,4805.0652839999975
FDU14,OUT017,4495.561495999998
FDD28,OUT019,4549.870801999999
NCP41,OUT017,4672.737533999999
FDS08,OUT049,4706.347117999999
FDX47,OUT045,4696.819519999999
FDC53,OUT019,4546.368694
FDQ19,OUT035,4651.724885999999
FDL14,OUT045,4658.0100379999985
FDM33,OUT019,4812.968329999999
FDA51,OUT045,4840.405947999999
FDZ27,OUT018,4588.813443999999
FDT04,OUT046,4602.715347999999
DRC13,OUT049,4799.126348
FDR16,OUT027,4759.278217999998
FDQ03,OUT027,4804.778989999998
FDE38,OUT035,4550.323545999999
DRH23,OUT027,4805.0652839999975
FDT11,OUT019,4820.478553999998
FDD09,OUT035,4495.561495999998
FDR40,OUT045,4718.1916999999985
FDX07,OUT017,4658.0100379999985
FDR07,OUT035,4555.743157999998
FDA51,OUT017,4840.405947999999
FDT59,OUT019,4575.124595999999
FDF20,OUT017,4495.561495999998
FDR13,OUT045,4658.0100379999985
FDY26,OUT049,4799.126348
FDW04,OUT017,4733.971159999998
FDK52,OUT017,4555.743157999998
FDN60,OUT049,4823.940713999999
FDM09,OUT019,4938.378417999998
FDP46,OUT049,4690.567657999999
FDB50,OUT019,4899.995048
NCQ29,OUT049,4793.453732
FDP16,OUT027,4585.870607999999
FDX33,OUT018,4865.020573999997
FDP07,OUT010,4516.294507999999
FDN22,OUT046,4909.003321999999
FDF39,OUT049,4856.658125999998
FDS21,OUT017,4658.0100379999985
NCM42,OUT013,4649.241451999999
FDK50,OUT019,4607.415895999999
DRF13,OUT027,4573.553308
FDH35,OUT018,4633.734969999999
FDP60,OUT018,4851.864365999999
DRJ49,OUT027,4567.268155999999
NCT42,OUT019,4740.715713999999
FDE38,OUT049,4687.797929999999
FDI04,OUT049,4856.658125999998
NCH54,OUT045,4741.767677999999
FDT56,OUT049,4908.796923999998
DRD15,OUT018,4649.514429999998
FDV58,OUT013,4443.309511999998
FDP21,OUT049,4799.126348
FDH05,OUT013,4574.352267999998
FDR10,OUT027,4567.268155999999
NCP06,OUT045,4715.135678
FDF33,OUT049,4633.035879999999
DRK37,OUT013,4443.309511999998
DRH49,OUT045,4555.743157999998
FDT58,OUT013,4411.411033999999
FDD41,OUT018,4749.617459999998
FDP40,OUT018,4744.597327999998
FDM51,OUT027,4744.597327999998
FDO45,OUT010,4705.168651999998
FDW33,OUT010,4597.029415999998
FDY24,OUT045,4876.738653999998
FDB10,OUT010,4574.538691999998
FDM40,OUT035,4665.613473999998
NCI06,OUT017,4736.348066
FDW12,OUT019,4937.639379999999
FDX48,OUT027,4786.835679999999
NCW05,OUT027,4941.301279999999
FDX27,OUT017,4810.404999999998
DRM37,OUT045,4469.382239999998
FDA38,OUT045,4495.561495999998
FDR36,OUT046,4987.601011999998
FDZ45,OUT046,4610.185623999998
FDG05,OUT017,4662.2178939999985
FDK28,OUT013,4443.309511999998
FDV47,OUT045,4593.993367999999
FDN21,OUT045,4555.743157999998
FDP20,OUT027,4628.315357999999
FDI35,OUT045,4507.878795999999
DRY23,OUT013,4646.258667999998
FDA56,OUT017,4489.276343999999
FDB09,OUT013,4459.088971999999
NCO26,OUT027,4859.148217999999
FDQ49,OUT018,4756.914627999999
FDI52,OUT027,4565.383941999999
FDZ44,OUT027,4585.870607999999
FDZ09,OUT018,4565.383941999999
FDY03,OUT049,4856.658125999998
NCG42,OUT017,4715.135678
DRI13,OUT027,4573.553308
FDQ32,OUT013,4612.336157999998
FDW16,OUT035,4670.327337999999
FDU27,OUT046,4923.877293999998
FDR28,OUT010,4699.749039999998
FDQ49,OUT010,4705.168651999998
FDS37,OUT046,4552.653845999999
FDW26,OUT018,4788.739867999997
FDX12,OUT018,4787.714535999999
NCP06,OUT013,4648.362595999999
FDW45,OUT010,4516.294507999999
NCN30,OUT049,4813.214676
FDN24,OUT049,4870.639925999998
NCL41,OUT027,4832.516218
FDR02,OUT019,4564.971145999999
FDD09,OUT010,4469.309001999999
FDS33,OUT010,4705.168651999998
FDU22,OUT045,4469.382239999998
FDI53,OUT013,4768.972265999997
DRH01,OUT049,4608.001799999999
FDX32,OUT013,4574.352267999998
NCP30,OUT018,4820.198918
FDB60,OUT045,4640.799107999999
FDB14,OUT049,4760.609817999998
NCP02,OUT035,4736.348066
FDJ10,OUT017,4820.585081999998
FDG34,OUT046,4765.889611999998
NCB18,OUT017,4715.135678
FDM16,OUT049,4799.126348
FDW25,OUT018,4572.674451999999
FDB35,OUT010,4694.269505999998
DRN11,OUT013,4589.865407999999
FDF41,OUT019,4792.175395999999
FDH16,OUT045,4571.522617999998
NCQ50,OUT018,4820.198918
DRH23,OUT018,4805.0652839999975
DRJ37,OUT013,4443.309511999998
DRJ24,OUT027,4709.130161999998
FDY16,OUT035,4662.2178939999985
FDQ27,OUT045,4712.772087999999
FDZ33,OUT045,4535.709235999998
FDF29,OUT045,4658.0100379999985
FDA08,OUT049,4853.888397999999
FDG31,OUT046,4610.185623999998
FDE34,OUT019,4610.185623999998
NCR30,OUT027,4859.148217999999
FDV33,OUT035,4658.0100379999985
DRZ24,OUT018,4633.734969999999
NCL54,OUT035,4737.173657999999
FDR12,OUT049,4756.128983999999
NCC54,OUT046,4700.294996
DRN59,OUT013,4443.309511999998
FDX50,OUT019,4714.236847999999
FDV31,OUT027,4565.383941999999
NCA29,OUT027,4820.198918
FDW60,OUT049,4736.647676
FDX08,OUT017,4495.561495999998
DRD49,OUT013,4589.865407999999
FDD33,OUT046,4602.715347999999
FDW35,OUT013,4397.249467999999
FDJ36,OUT017,4911.1871459999975
FDV51,OUT035,4495.561495999998
FDW36,OUT046,4864.827491999999
FDH35,OUT046,4610.185623999998
NCS30,OUT027,4795.038335999999
FDN49,OUT017,4810.404999999998
FDL08,OUT018,4628.315357999999
FDI09,OUT013,4732.719455999997
FDP19,OUT018,4805.0652839999975
FDU21,OUT010,4770.550211999997
NCP41,OUT045,4672.737533999999
FDY10,OUT013,4437.889899999998
FDP12,OUT018,4842.476585999999
NCN26,OUT049,4797.95454
FDK44,OUT013,4537.187311999998
FDC28,OUT049,4706.347117999999
FDJ41,OUT027,4573.553308
NCT29,OUT035,4741.767677999999
NCH42,OUT019,4743.485441999999
FDU60,OUT018,4951.5745739999975
FDS02,OUT045,4862.790143999998
FDC51,OUT046,4702.072681999999
FDU03,OUT013,4574.352267999998
FDX39,OUT045,4712.772087999999
NCY05,OUT010,4645.013621999998
NCL06,OUT027,4859.148217999999
FDD32,OUT035,4718.1916999999985
NCN41,OUT045,4757.547137999999
NCX53,OUT049,4767.873696
FDU57,OUT019,4905.161655999998
FDQ23,OUT046,4575.124595999999
FDQ52,OUT045,4637.050653999998
FDC14,OUT045,4670.327337999999
FDY09,OUT035,4495.561495999998
FDQ28,OUT045,4718.1916999999985
FDV25,OUT046,4607.415895999999
FDJ07,OUT035,4489.276343999999
DRB25,OUT049,4690.567657999999
FDK52,OUT019,4783.593233999999
FDY52,OUT027,4567.268155999999
FDB28,OUT046,4549.870801999999
FDT36,OUT035,4811.623413999999
FDV25,OUT017,4550.323545999999
NCN07,OUT027,4820.198918
FDC57,OUT017,4733.971159999998
FDQ03,OUT018,4804.778989999998
FDU23,OUT017,4518.032245999999
NCX41,OUT035,4718.078514
NCD06,OUT035,4688.177435999999
FDW08,OUT045,4722.539373999998
NCU29,OUT017,4702.818378
NCE06,OUT013,4626.424485999999
FDV52,OUT010,4807.861643999998
FDB02,OUT017,4658.0100379999985
NCR18,OUT045,4702.818378
FDK16,OUT049,4690.567657999999
NCQ29,OUT010,4779.092425999999
FDZ01,OUT019,4702.072681999999
FDW27,OUT035,4893.922951999998
FDD17,OUT018,4573.553308
FDW39,OUT013,4569.891407999999
DRH59,OUT045,4571.522617999998
FDS52,OUT013,4374.778718
FDU40,OUT027,4572.674451999999
NCF54,OUT013,4669.574983999999
FDH46,OUT045,4670.327337999999
NCP14,OUT049,4832.536192
FDH50,OUT049,4856.658125999998
DRF15,OUT010,4532.073967999999
FDV27,OUT027,4756.914627999999
NCJ06,OUT049,4797.95454
FDN02,OUT018,4633.734969999999
FDQ51,OUT049,4814.386484
FDQ07,OUT017,4662.2178939999985
FDS45,OUT049,4799.126348
NCJ06,OUT045,4702.818378
FDD36,OUT035,4609.386664
FDY25,OUT045,4495.561495999998
FDU52,OUT046,4610.185623999998
DRK47,OUT017,4555.743157999998
NCL30,OUT017,4736.348066
FDN22,OUT035,4856.837891999999
NCF30,OUT027,4907.285557999999
FDK03,OUT035,4718.1916999999985
FDT45,OUT017,4571.522617999998
NCC54,OUT027,4795.038335999999
FDP08,OUT018,4868.789001999997
FDU44,OUT046,4781.669071999999
DRG39,OUT035,4507.878795999999
FDU32,OUT049,4633.035879999999
FDY27,OUT049,4690.567657999999
NCP54,OUT013,4649.241451999999
NCZ41,OUT049,4834.253956
DRL49,OUT013,4459.088971999999
FDI05,OUT018,4853.002883999998
FDY56,OUT045,4718.1916999999985
DRC13,OUT013,4570.770263999999
NCV29,OUT017,4702.818378
FDR24,OUT049,4917.3391379999985
FDZ34,OUT018,4633.734969999999
FDP37,OUT035,4722.539373999998
FDX08,OUT027,4573.553308
FDS57,OUT045,4497.072861999998
NCG18,OUT049,4797.95454
FDK25,OUT018,4888.010647999998
FDH53,OUT049,4814.386484
DRI59,OUT018,4585.870607999999
FDA52,OUT046,4862.570429999998
FDT20,OUT010,4516.294507999999
FDE36,OUT019,4937.639379999999
FDI24,OUT017,4815.864559999999
FDB28,OUT018,4537.6933199999985
